day,core1,core2,core3,core4,core5,core6,core7,core8,core9
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,2,7
1,0,11,5,10,0,0,4,2,7
1,0,11,5,10,0,0,4,2,7
1,0,11,5,10,0,0,4,2,7
1,0,11,5,10,0,0,4,2,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1,0,11,5,10,0,0,4,3,7
1.5,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,7
2,0,11,5,10,0,0,4,3,8
2,0,11,5,10,0,0,4,3,8
2,0,11,5,10,0,0,4,3,9
2,0,11,5,10,0,0,4,3,9
2,0,11,5,10,0,0,4,3,10
2,0,11,5,10,0,0,4,3,10
2,0,11,5,10,0,0,4,3,10
2,0,11,5,10,0,0,4,3,10
2,0,11,5,10,0,0,4,3,10
2,0,11,5,10,0,0,4,3,10
2,0,11,5,10,0,0,4,3,11
2,0,11,5,10,0,0,4,3,11
2,0,11,5,10,0,0,4,3,12
2,0,11,5,10,0,0,4,3,13
2,0,11,5,10,0,0,4,3,13
2,0,11,5,10,0,0,5,3,14
2,0,11,5,10,0,0,5,3,14
2,0,11,5,10,0,0,5,3,14
2,0,11,5,10,0,0,5,3,14
2,0,11,5,10,0,0,5,3,14
2,0,11,5,10,0,0,5,3,14
2,0,11,5,10,0,0,5,3,14
2,0,11,6,10,0,0,7,3,14
2,0,11,6,10,0,0,7,3,14
2,0,11,6,10,0,0,7,3,14
2,0,11,7,10,0,0,7,3,14
2,0,11,7,10,0,0,7,3,14
2,0,11,7,10,0,0,7,3,14
2,0,11,8,10,0,0,8,3,14
2,0,11,8,10,0,0,8,3,14
2,0,11,8,10,0,0,8,3,14
2,0,11,8,10,0,0,9,4,15
2,0,11,8,10,0,0,9,4,15
2,0,11,8,10,0,0,9,4,15
2,0,11,8,10,0,0,9,4,16
2,0,11,8,10,0,0,9,4,16
2,0,11,8,10,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,8,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2,0,11,9,11,0,0,9,4,16
2.5,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,16
3,0,11,9,11,0,0,9,4,17
3,0,11,9,11,0,0,9,4,17
3,0,11,9,11,0,0,9,4,18
3,0,11,9,11,0,0,9,4,18
3,0,11,9,11,0,0,9,4,18
3,0,11,9,11,0,0,9,4,18
3,0,11,9,11,0,0,9,4,18
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,19
3,0,11,9,11,0,0,9,4,20
3,0,11,9,11,0,0,10,4,20
3,0,11,9,11,0,0,10,4,20
3,0,11,9,11,0,0,10,4,20
3,0,11,10,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,11,11,11,0,0,10,4,20
3,0,12,11,11,0,0,10,4,20
3,0,12,11,11,0,0,10,4,20
3,0,12,12,11,0,0,11,4,20
3,0,12,12,11,0,0,11,4,20
3,0,12,12,11,0,0,11,4,20
3,0,12,12,11,1,0,11,4,21
3,0,12,12,11,1,0,12,4,21
3,0,12,12,12,1,0,12,4,21
3,0,12,12,12,1,0,12,4,21
3,0,12,13,12,1,0,12,4,21
3,0,12,13,12,1,0,12,4,21
3,0,12,13,12,1,0,13,4,21
3,0,12,13,12,1,0,13,4,21
3,0,12,13,13,1,0,13,4,21
3,0,12,13,13,1,0,13,4,21
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,4,22
3,0,12,13,13,1,0,13,5,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3,0,12,13,13,1,0,13,6,22
3.5,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,22
4,0,12,13,13,1,0,13,6,23
4,0,12,13,13,1,0,13,6,23
4,0,12,13,13,1,0,13,6,23
4,0,12,13,13,1,0,13,6,24
4,0,12,13,13,1,0,13,6,26
4,0,12,13,13,1,0,13,6,26
4,0,12,13,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,13,6,26
4,0,12,14,13,1,0,14,6,26
4,0,12,14,13,1,0,15,6,26
4,0,12,15,13,1,0,15,6,26
4,0,12,15,13,1,0,15,6,26
4,0,12,15,13,1,0,15,6,26
4,0,12,15,13,1,0,17,6,26
4,0,12,15,13,1,0,17,6,26
4,0,12,15,13,1,0,17,6,26
4,0,12,15,13,1,0,18,6,27
4,0,12,15,13,1,0,18,6,27
4,0,12,15,13,1,0,18,6,27
4,0,12,15,13,2,0,18,6,27
4,0,12,15,13,2,0,18,6,27
4,0,12,16,13,2,0,18,6,27
4,0,12,17,13,2,0,18,6,27
4,0,12,17,13,2,0,18,6,27
4,0,12,17,14,2,0,18,6,27
4,0,12,17,14,2,0,18,6,27
4,0,12,17,14,2,0,18,6,27
4,0,12,17,14,2,0,18,6,27
4,0,12,17,14,2,0,18,6,27
4,0,12,17,15,2,0,18,6,27
4,0,12,17,15,2,0,18,6,27
4,0,12,17,15,2,0,18,6,27
4,0,12,17,15,2,0,18,6,28
4,0,12,17,15,2,0,18,6,28
4,0,12,17,15,2,0,18,6,28
4,0,12,17,15,2,0,18,6,28
4,0,12,17,15,2,0,18,6,28
4,0,12,17,15,2,0,18,6,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,7,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4,0,12,17,15,2,0,18,8,28
4.5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,28
5,0,12,17,15,2,0,18,8,29
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,30
5,0,12,17,15,2,0,18,8,31
5,0,12,17,15,2,0,18,8,31
5,0,12,17,15,2,0,18,8,31
5,0,12,17,15,2,0,18,8,31
5,0,12,17,15,2,0,18,8,33
5,0,12,17,15,2,0,18,8,33
5,0,12,17,15,2,0,18,8,33
5,0,12,18,15,2,0,18,8,33
5,0,12,18,15,2,0,18,8,33
5,0,12,18,15,2,0,18,8,33
5,0,12,18,15,2,0,18,8,33
5,0,12,18,15,2,0,18,8,33
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,18,15,2,0,18,8,34
5,0,12,19,15,2,0,19,8,34
5,0,12,20,15,2,0,19,8,34
5,0,13,20,15,2,0,19,8,35
5,0,13,20,15,2,0,20,8,35
5,0,13,20,15,3,0,20,8,35
5,0,13,20,15,3,0,20,8,35
5,0,13,20,15,3,0,20,8,35
5,0,13,20,15,3,0,20,8,35
5,0,13,20,15,3,0,20,8,35
5,0,13,20,15,4,0,20,8,35
5,0,13,20,15,4,0,20,8,35
5,0,13,20,15,4,0,20,8,35
5,0,14,20,15,4,0,20,8,35
5,0,14,20,15,4,0,20,9,35
5,0,14,20,15,4,0,20,9,35
5,0,14,20,15,4,0,20,9,35
5,0,14,20,15,4,0,20,9,35
5,0,14,20,15,4,0,20,9,35
5,0,14,20,15,4,0,20,9,35
5,0,14,20,15,4,0,20,9,35
5,0,14,21,15,4,0,20,9,36
5,0,14,21,15,4,0,20,9,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5,0,14,21,15,4,0,20,10,36
5.5,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
6,0,14,21,15,4,0,20,10,36
