"1.0000000000000002","14592.900000000001","0.0","63.65","0.0",
"1.0000000000000002","14592.900000000001","0.0","63.650000000000006","0.0",
"1.0000000000000002","14592.900000000001","0.0","63.65000000000001","0.0",
"1.0000000000000002","14592.900000000001","0.0","63.64999999999999","0.0",
"1.0000000000000002","14592.900000000001","0.0","68.35000000000001","0.0",
"1.0000000000000002","14592.899999999998","0.0","68.35","0.0",
"1.4999999999999996","14592.9","26.650000000000002","68.35000000000001","0.0",
"2.0000000000000004","14592.899999999996","26.65","68.35000000000001","0.0",
"2.0000000000000004","14592.900000000001","26.65","68.35000000000001","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35","0.0",
"2.0000000000000004","14592.900000000001","26.650000000000006","68.35","0.0",
"2.0000000000000004","14592.9","26.650000000000006","68.35","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35","0.0",
"2.0000000000000004","14592.900000000001","26.65","68.35000000000001","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35000000000001","0.0",
"2.0000000000000004","14592.900000000001","26.650000000000002","68.35","0.0",
"2.0000000000000004","14592.899999999998","26.650000000000002","68.35000000000001","0.0",
"2.0000000000000004","14592.9","26.650000000000006","68.35","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35000000000001","0.0",
"2.0000000000000004","14592.899999999998","26.650000000000006","68.35000000000001","0.0",
"2.0000000000000004","14592.9","26.65","68.35","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35000000000001","0.0",
"2.0000000000000004","14592.900000000001","26.65","68.35","0.0",
"2.0000000000000004","14592.900000000001","26.650000000000006","68.35000000000001","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35000000000001","0.0",
"2.0000000000000004","14592.899999999998","26.650000000000006","68.35000000000001","0.0",
"2.0000000000000004","14592.900000000001","26.649999999999995","68.35","0.0",
"2.0000000000000004","14592.9","26.650000000000002","68.35","0.0",
"2.0000000000000004","14592.900000000001","26.650000000000002","68.35","574.3",
"2.0000000000000004","14592.900000000003","26.650000000000002","68.35000000000001","995.9499999999999",
"2.0000000000000004","15328.0","26.65","68.35","1545.55",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999996","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14660.9","0.0","0.0","0.0",
