"2.0000000000000004","16134.8","2643.8000000000056","4216.5","206.75",
"2.0000000000000004","16134.8","2645.5500000000056","4216.5","206.75",
"2.0000000000000004","16134.8","2647.3000000000056","4216.5","206.75",
"2.0000000000000004","16134.8","2649.0500000000056","4216.5","206.75",
"2.0000000000000004","16134.8","2650.8000000000056","4216.5","206.75",
"2.0000000000000004","16134.8","2652.5500000000056","4216.5","215.95",
"2.0000000000000004","16134.8","2652.5500000000056","4216.5","215.95",
"2.0000000000000004","16134.8","2725.950000000006","4216.5","215.95",
"2.5","16134.8","2799.3500000000067","4216.5","215.95",
"2.999999999999999","16134.8","2872.7500000000073","4216.5","215.95",
"2.999999999999999","16134.8","2946.150000000008","4216.5","215.95",
"2.999999999999999","16134.8","3019.5500000000084","4216.5","215.95",
"2.999999999999999","16134.8","3092.950000000009","4216.5","215.95",
"2.999999999999999","16134.8","3166.3500000000095","4216.5","215.95",
"2.999999999999999","16134.8","3239.75000000001","4216.5","215.95",
"2.999999999999999","16134.8","3313.1500000000106","4216.5","215.95",
"2.999999999999999","16134.8","3386.550000000011","4216.5","215.95",
"2.999999999999999","16134.8","3459.9500000000116","4216.5","215.95",
"2.999999999999999","16134.8","3533.350000000012","4216.5","215.95",
"2.999999999999999","16134.8","3606.7500000000127","4216.5","215.95",
"2.999999999999999","16134.8","3680.1500000000133","4216.5","215.95",
"2.999999999999999","16134.8","3753.550000000014","4216.5","215.95",
"2.999999999999999","16134.8","3826.9500000000144","4216.5","215.95",
"2.999999999999999","16134.8","3900.350000000015","4216.5","215.95",
"2.999999999999999","16134.8","3973.7500000000155","4216.5","215.95",
"2.999999999999999","16134.8","4047.150000000016","4216.5","215.95",
"2.999999999999999","16134.8","4120.550000000017","4216.5","215.95",
"2.999999999999999","16134.8","4193.950000000017","4216.5","215.95",
"2.999999999999999","16134.8","4267.350000000018","4688.9","215.95",
"2.999999999999999","16134.8","4340.750000000018","4688.9","215.95",
"2.999999999999999","18530.45","4414.150000000019","4688.9","215.95",
"2.999999999999999","18530.45","4487.550000000019","5100.599999999999","215.95",
"2.999999999999999","18530.45","4560.95000000002","5598.549999999999","215.95",
"2.999999999999999","19963.65","4634.35000000002","6547.749999999999","215.95",
"2.999999999999999","22164.9","4707.750000000021","6547.749999999999","215.95",
"2.999999999999999","22164.9","4781.1500000000215","6547.749999999999","215.95",
"2.999999999999999","23746.7","4854.550000000022","6987.349999999999","215.95",
"2.999999999999999","25851.65","4927.950000000023","7907.049999999999","215.95",
"2.999999999999999","25851.65","5001.350000000023","7907.049999999999","215.95",
"2.999999999999999","25851.65","5074.750000000024","8329.75","215.95",
"2.999999999999999","25851.65","5148.150000000024","8329.75","215.95",
"2.999999999999999","27208.75","5221.550000000025","8329.75","215.95",
"2.999999999999999","27208.75","5294.950000000025","8329.75","215.95",
"2.999999999999999","29262.25","5368.350000000026","8329.75","215.95",
"2.999999999999999","33742.0","5441.750000000026","8329.75","215.95",
"2.999999999999999","35254.8","5515.150000000027","9242.65","215.95",
"2.999999999999999","35254.8","5588.5500000000275","9242.65","215.95",
"2.999999999999999","35254.8","5661.950000000028","9242.65","215.95",
"2.999999999999999","35254.8","5735.350000000029","9242.65","215.95",
"2.999999999999999","35254.8","5808.750000000029","9242.65","215.95",
"2.999999999999999","35254.8","5882.15000000003","9242.65","215.95",
"2.999999999999999","35254.8","5955.55000000003","9242.65","215.95",
"2.999999999999999","35254.8","6028.950000000031","9242.65","215.95",
"2.999999999999999","35254.8","6102.350000000031","9242.65","223.6",
"2.999999999999999","35254.8","6170.050000000032","9242.65","223.6",
"2.999999999999999","35254.8","6237.750000000033","9242.65","223.6",
"2.999999999999999","35254.8","6305.4500000000335","9242.65","232.1",
"2.999999999999999","35254.8","6368.150000000034","9242.65","241.35",
"2.999999999999999","35254.8","6426.550000000035","9242.65","250.04999999999998",
"2.999999999999999","35254.8","6480.050000000036","9242.65","250.04999999999998",
"2.999999999999999","35254.8","6533.550000000037","9242.65","259.15",
"2.999999999999999","35254.8","6582.450000000037","9242.65","268.34999999999997",
"2.999999999999999","35254.8","6626.8000000000375","9242.65","268.34999999999997",
"2.999999999999999","35254.8","6671.150000000038","9242.65","277.59999999999997",
"2.999999999999999","35254.8","6710.900000000038","9242.65","277.59999999999997",
"2.999999999999999","35254.8","6750.650000000038","9242.65","277.59999999999997",
"2.999999999999999","35254.8","6790.400000000038","9242.65","289.09999999999997",
"2.999999999999999","35254.8","6827.650000000038","9242.65","289.09999999999997",
"2.999999999999999","36712.5","6864.900000000038","9242.65","289.09999999999997",
"2.999999999999999","36712.5","6902.150000000038","9898.65","289.09999999999997",
"2.999999999999999","36712.5","6939.400000000038","9898.65","289.09999999999997",
"2.999999999999999","36712.5","6976.650000000038","9898.65","310.15",
"2.999999999999999","36712.5","7006.450000000038","9898.65","310.15",
"2.999999999999999","36712.5","7036.250000000038","9898.65","320.54999999999995",
"2.999999999999999","36712.5","7062.100000000039","9898.65","332.15",
"2.999999999999999","36712.5","7085.150000000039","9898.65","332.15",
"2.999999999999999","36712.5","7108.200000000039","9898.65","332.15",
"2.999999999999999","36712.5","7131.250000000039","9898.65","344.29999999999995",
"2.999999999999999","36712.5","7151.90000000004","9898.65","353.99999999999994",
"2.999999999999999","36712.5","7167.650000000041","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7176.4000000000415","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7185.150000000042","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7193.900000000043","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7202.650000000044","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7211.400000000045","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7220.150000000046","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7228.900000000047","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7237.650000000048","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7246.400000000049","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7255.15000000005","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7263.900000000051","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7272.6500000000515","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7281.400000000052","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7290.150000000053","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7298.900000000054","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7307.650000000055","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7316.400000000056","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7325.150000000057","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7333.900000000058","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7342.650000000059","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7351.40000000006","9898.65","376.29999999999995",
"2.999999999999999","36712.5","7360.150000000061","9898.65","401.19999999999993",
"2.999999999999999","36712.5","7362.300000000061","9898.65","401.19999999999993",
"2.999999999999999","36712.5","7364.450000000062","9898.65","401.19999999999993",
"2.999999999999999","36712.5","7366.600000000062","9898.65","401.19999999999993",
"2.999999999999999","36712.5","7368.750000000063","9898.65","416.79999999999995",
"2.999999999999999","36712.5","7370.550000000063","9898.65","430.99999999999994",
"2.999999999999999","36712.5","7370.550000000063","9898.65","430.99999999999994",
"2.999999999999999","36712.5","7476.500000000065","9898.65","430.99999999999994",
"3.4999999999999987","36712.5","7582.450000000066","9898.65","430.99999999999994",
"4.000000000000001","36712.5","7688.400000000068","9898.65","430.99999999999994",
"4.000000000000001","36712.5","7794.3500000000695","9898.65","430.99999999999994",
"4.000000000000001","36712.5","7900.300000000071","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8006.250000000073","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8112.200000000074","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8218.150000000078","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8324.100000000077","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8430.050000000076","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8536.000000000075","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8641.950000000073","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8747.900000000072","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8853.850000000071","9898.65","430.99999999999994",
"4.000000000000001","36712.5","8959.80000000007","9898.65","430.99999999999994",
"4.000000000000001","36712.5","9065.75000000007","9898.65","430.99999999999994",
"4.000000000000001","36712.5","9171.700000000068","9898.65","430.99999999999994",
"4.000000000000001","36712.5","9277.650000000067","9898.65","430.99999999999994",
"4.000000000000001","36712.5","9383.600000000066","9898.65","430.99999999999994",
"4.000000000000001","36712.5","9489.550000000065","9898.65","430.99999999999994",
"4.000000000000001","38894.25","9595.500000000064","10843.449999999999","430.99999999999994",
"4.000000000000001","38894.25","9701.450000000063","10843.449999999999","430.99999999999994",
"4.000000000000001","38894.25","9807.400000000061","10843.449999999999","430.99999999999994",
"4.000000000000001","38894.25","9913.35000000006","10843.449999999999","430.99999999999994",
"4.000000000000001","41048.1","10019.30000000006","10843.449999999999","430.99999999999994",
"4.000000000000001","41048.1","10125.250000000058","11287.999999999998","430.99999999999994",
"4.000000000000001","41048.1","10231.200000000057","11287.999999999998","430.99999999999994",
"4.000000000000001","41048.1","10337.150000000056","11753.749999999998","430.99999999999994",
"4.000000000000001","45421.950000000004","10443.100000000055","11753.749999999998","430.99999999999994",
"4.000000000000001","45421.950000000004","10549.050000000054","11753.749999999998","430.99999999999994",
"4.000000000000001","45421.950000000004","10655.000000000053","13133.299999999997","430.99999999999994",
"4.000000000000001","48616.15","10760.950000000052","13133.299999999997","430.99999999999994",
"4.000000000000001","54456.6","10866.90000000005","14502.649999999998","430.99999999999994",
"4.000000000000001","54456.6","10972.85000000005","14502.649999999998","430.99999999999994",
"4.000000000000001","57194.6","11078.800000000048","14502.649999999998","430.99999999999994",
"4.000000000000001","57194.6","11184.750000000047","15530.549999999997","430.99999999999994",
"4.000000000000001","57194.6","11290.700000000046","16913.649999999998","430.99999999999994",
"4.000000000000001","57194.6","11396.650000000045","16913.649999999998","430.99999999999994",
"4.000000000000001","57194.6","11502.600000000044","16913.649999999998","430.99999999999994",
"4.000000000000001","58536.5","11608.550000000043","16913.649999999998","430.99999999999994",
"4.000000000000001","58536.5","11714.500000000042","16913.649999999998","430.99999999999994",
"4.000000000000001","58536.5","11820.45000000004","16913.649999999998","430.99999999999994",
"4.000000000000001","58536.5","11926.40000000004","16913.649999999998","430.99999999999994",
"4.000000000000001","58536.5","12032.350000000039","16913.649999999998","442.29999999999995",
"4.000000000000001","58536.5","12131.350000000037","17448.3","442.29999999999995",
"4.000000000000001","58536.5","12230.350000000035","17448.3","442.29999999999995",
"4.000000000000001","58536.5","12329.350000000033","17448.3","442.29999999999995",
"4.000000000000001","58536.5","12428.350000000031","17448.3","442.29999999999995",
"4.000000000000001","58536.5","12527.35000000003","18556.7","442.29999999999995",
"4.000000000000001","58536.5","12626.350000000028","18556.7","442.29999999999995",
"4.000000000000001","58536.5","12725.350000000026","18556.7","442.29999999999995",
"4.000000000000001","58536.5","12824.350000000024","18556.7","442.29999999999995",
"4.000000000000001","58536.5","12923.350000000022","18556.7","442.29999999999995",
"4.000000000000001","58536.5","13022.35000000002","18556.7","454.24999999999994",
"4.000000000000001","58536.5","13114.55000000002","18556.7","477.69999999999993",
"4.000000000000001","58536.5","13192.600000000019","18556.7","477.69999999999993",
"4.000000000000001","58536.5","13270.650000000018","18556.7","477.69999999999993",
"4.000000000000001","58536.5","13348.700000000017","18556.7","489.0999999999999",
"4.000000000000001","58536.5","13419.200000000017","18556.7","489.0999999999999",
"4.000000000000001","58536.5","13489.700000000017","18556.7","501.2999999999999",
"4.000000000000001","58536.5","13553.350000000017","18556.7","501.2999999999999",
"4.000000000000001","58536.5","13617.000000000016","18556.7","529.1999999999999",
"4.000000000000001","58536.5","13670.250000000016","18556.7","529.1999999999999",
"4.000000000000001","58536.5","13723.500000000016","18556.7","541.0999999999999",
"4.000000000000001","58536.5","13769.400000000016","18556.7","541.0999999999999",
"4.000000000000001","58536.5","13815.300000000016","18556.7","541.0999999999999",
"4.000000000000001","58536.5","13861.200000000015","18556.7","541.0999999999999",
"4.000000000000001","58536.5","13907.100000000015","18556.7","554.1999999999999",
"4.000000000000001","58536.5","13946.650000000014","18556.7","554.1999999999999",
"4.000000000000001","58536.5","13986.200000000013","18556.7","571.15",
"4.000000000000001","58536.5","14023.150000000012","18556.7","615.6499999999999",
"4.000000000000001","58536.5","14045.800000000012","18556.7","628.4999999999999",
"4.000000000000001","58536.5","14061.650000000012","18556.7","628.4999999999999",
"4.000000000000001","58536.5","14077.500000000013","18556.7","643.6499999999999",
"4.000000000000001","58536.5","14088.750000000013","18556.7","643.6499999999999",
"4.000000000000001","58536.5","14100.000000000013","18556.7","643.6499999999999",
"4.000000000000001","58536.5","14111.250000000013","18556.7","643.6499999999999",
"4.000000000000001","58536.5","14122.500000000013","18556.7","643.6499999999999",
"4.000000000000001","58536.5","14133.750000000013","18556.7","663.1999999999998",
"4.000000000000001","58536.5","14144.550000000012","18556.7","663.1999999999998",
"4.000000000000001","58536.5","14155.350000000011","18556.7","663.1999999999998",
"4.000000000000001","58536.5","14166.15000000001","18556.7","663.1999999999998",
"4.000000000000001","58536.5","14176.95000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14182.70000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14188.45000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14194.20000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14199.95000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14205.70000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14211.45000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14217.20000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14222.95000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14228.70000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14234.45000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14240.20000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14245.95000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14251.70000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14257.45000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14263.20000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14268.95000000001","18556.7","678.3499999999998",
"4.000000000000001","58536.5","14274.70000000001","18556.7","695.4999999999998",
